model_type,optimizer,activation,seed,evaluation_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,model_backend,decoded_hyperparameters,error
cnn,rmsprop,relu,3,,0.0,0.0,0.0,0.5449565480680357,0.5631217195001121,0.4712720026569246,0.0,0.0,0.23117048200003865,cuda,"{""n_filters"": 91, ""kernel_size"": 3, ""dense_neurons"": 149, ""learning_rate"": 1.1384147234007316e-06, ""l2_alpha"": 3.7187737933510777e-07, ""dropout_rate"": 0.05715515831226306, ""batch_size"": 64}",
cnn,rmsprop,relu,3,,0.39275782612223614,0.23060225984129382,0.6359911755436496,0.6543331527262812,0.6472700364605387,0.616406509465294,0.6382036685641999,0.6337939698492462,0.20843446999998605,cuda,"{""n_filters"": 63, ""kernel_size"": 3, ""dense_neurons"": 148, ""learning_rate"": 3.122476522331279e-05, ""l2_alpha"": 4.23052091324224e-08, ""dropout_rate"": 0.04424176515590838, ""batch_size"": 80}",
cnn,rmsprop,relu,3,,0.27668911579404737,0.0,0.6917227894851184,0.39227829599016933,0.4451959871106895,0.5287279973430754,0.5287279973430754,1.0,0.18152684599999702,cuda,"{""n_filters"": 120, ""kernel_size"": 3, ""dense_neurons"": 92, ""learning_rate"": 3.379069021624226e-08, ""l2_alpha"": 1.0321647775489924e-07, ""dropout_rate"": 0.051259745595549126, ""batch_size"": 112}",
cnn,rmsprop,relu,3,,0.346165818837329,0.20204723527788726,0.5623436941764915,0.6417165549381864,0.6162305225026817,0.5931584191298572,0.652029826014913,0.4943467336683417,0.21146760699997458,cuda,"{""n_filters"": 76, ""kernel_size"": 3, ""dense_neurons"": 228, ""learning_rate"": 9.934365322620994e-07, ""l2_alpha"": 1.5251501790937017e-07, ""dropout_rate"": 0.09318454232641953, ""batch_size"": 80}",
cnn,rmsprop,relu,3,,0.3931017099471983,0.22903551741095676,0.6392009987515606,0.6484246904005581,0.64335895294589,0.6160743938890734,0.6352357320099256,0.6432160804020101,0.49477930600005493,cuda,"{""n_filters"": 60, ""kernel_size"": 2, ""dense_neurons"": 217, ""learning_rate"": 4.779306972224232e-07, ""l2_alpha"": 1.0923108915971768e-06, ""dropout_rate"": 0.022511599265936155, ""batch_size"": 16}",
cnn,rmsprop,relu,3,,0.023762878607496762,-0.23714060914498575,0.41511811023622047,0.3430648662622485,0.4240110761714785,0.38326137495848556,0.4162981680353759,0.4139447236180904,0.17307488000000149,cuda,"{""n_filters"": 83, ""kernel_size"": 4, ""dense_neurons"": 174, ""learning_rate"": 5.703127870878128e-08, ""l2_alpha"": 3.0973314140867385e-06, ""dropout_rate"": 0.06681574410339702, ""batch_size"": 128}",
cnn,rmsprop,relu,3,,0.0,0.0,0.0,0.5938609980841487,0.5989176575222317,0.4712720026569246,0.0,0.0,0.12732653900002333,cuda,"{""n_filters"": 14, ""kernel_size"": 5, ""dense_neurons"": 239, ""learning_rate"": 7.27481038485332e-08, ""l2_alpha"": 1.674119081791887e-05, ""dropout_rate"": 0.08812005287254919, ""batch_size"": 128}",
cnn,rmsprop,relu,3,,0.27668911579404737,0.0,0.6917227894851184,0.48360238472135164,0.5141187101435843,0.5287279973430754,0.5287279973430754,1.0,0.1870991859999549,cuda,"{""n_filters"": 36, ""kernel_size"": 2, ""dense_neurons"": 223, ""learning_rate"": 1.1052692723078537e-07, ""l2_alpha"": 0.00040455872600661633, ""dropout_rate"": 0.09376310347269123, ""batch_size"": 80}",
cnn,rmsprop,relu,3,,0.051142397072207996,-0.22465773872294062,0.46484260076493084,0.3451535779673562,0.42484127510843706,0.3958817668548655,0.4371887105700055,0.4962311557788945,0.5661628409999935,cuda,"{""n_filters"": 44, ""kernel_size"": 4, ""dense_neurons"": 105, ""learning_rate"": 2.429416237670925e-08, ""l2_alpha"": 3.1204091557412246e-06, ""dropout_rate"": 0.08473039702317087, ""batch_size"": 16}",
cnn,rmsprop,relu,3,,0.23609876084662054,0.09591644157927816,0.44637223974763407,0.6101371020004887,0.5850095400164608,0.5337097309863833,0.5995762711864406,0.3555276381909548,0.1720804949999888,cuda,"{""n_filters"": 85, ""kernel_size"": 2, ""dense_neurons"": 46, ""learning_rate"": 2.7030062677412527e-06, ""l2_alpha"": 3.898801648375852e-07, ""dropout_rate"": 0.0703889108027187, ""batch_size"": 112}",
cnn,rmsprop,relu,3,,0.39179655017738746,0.2245547304433836,0.6426592797783933,0.6594618618108158,0.6535372778009403,0.6144138160079707,0.6300543150271575,0.6557788944723618,0.22936728199999834,cuda,"{""n_filters"": 76, ""kernel_size"": 3, ""dense_neurons"": 223, ""learning_rate"": 0.0003907165905876976, ""l2_alpha"": 9.35835361855785e-06, ""dropout_rate"": 0.07839185609550597, ""batch_size"": 64}",
cnn,rmsprop,relu,3,,0.39766000135382096,0.23898747571709017,0.6356687898089172,0.655916784415382,0.6494465552595944,0.6200597808037197,0.6447028423772609,0.6268844221105527,0.5322431350000443,cuda,"{""n_filters"": 42, ""kernel_size"": 4, ""dense_neurons"": 147, ""learning_rate"": 4.593957204830381e-06, ""l2_alpha"": 0.0017242108584669593, ""dropout_rate"": 0.05649178450334751, ""batch_size"": 16}",
cnn,rmsprop,relu,3,,0.38141685062646113,0.21570103837512977,0.6299905690034581,0.6520197888668147,0.6498304518219373,0.6090999667884424,0.63058527375708,0.6293969849246231,0.4847584299999994,cuda,"{""n_filters"": 25, ""kernel_size"": 5, ""dense_neurons"": 129, ""learning_rate"": 1.1020436495376159e-06, ""l2_alpha"": 0.00041143470783826274, ""dropout_rate"": 0.06861509613185092, ""batch_size"": 16}",
cnn,rmsprop,relu,3,,0.3910500217761766,0.222988657547591,0.6431420681190549,0.6610184909749595,0.6558731714771354,0.6137495848555298,0.6286742651469706,0.6582914572864321,0.17524206699999922,cuda,"{""n_filters"": 30, ""kernel_size"": 4, ""dense_neurons"": 127, ""learning_rate"": 0.0018137833811672627, ""l2_alpha"": 0.0001262724640267313, ""dropout_rate"": 0.054722855879329305, ""batch_size"": 80}",
cnn,rmsprop,relu,3,,0.27668911579404737,0.0,0.6917227894851184,0.5634391124048713,0.5956954169467413,0.5287279973430754,0.5287279973430754,1.0,0.19008616799999345,cuda,"{""n_filters"": 29, ""kernel_size"": 4, ""dense_neurons"": 139, ""learning_rate"": 8.779568528037778e-07, ""l2_alpha"": 0.00010389896883167291, ""dropout_rate"": 0.06150083202390563, ""batch_size"": 80}",
cnn,rmsprop,relu,3,,0.26420932330391167,-0.010312981015742914,0.6759927797833934,0.464382341588138,0.49091831802281,0.5230820325473264,0.5274647887323943,0.9409547738693468,0.2140426529999786,cuda,"{""n_filters"": 50, ""kernel_size"": 5, ""dense_neurons"": 158, ""learning_rate"": 1.4522851547038876e-08, ""l2_alpha"": 1.6654415456776393e-05, ""dropout_rate"": 0.08576882934374722, ""batch_size"": 64}",
cnn,rmsprop,relu,3,,0.3909082445796088,0.2344685322271005,0.6255678131083712,0.6505660791625498,0.6504653106496109,0.6167386250415144,0.6469798657718121,0.6055276381909548,0.18861800199999834,cuda,"{""n_filters"": 23, ""kernel_size"": 4, ""dense_neurons"": 110, ""learning_rate"": 2.2166275868019352e-06, ""l2_alpha"": 1.3785706361321893e-06, ""dropout_rate"": 0.07189069302268801, ""batch_size"": 80}",
cnn,rmsprop,relu,3,,0.39967452214661436,0.23917206251975598,0.6404282115869018,0.6564579415753893,0.6480522436547458,0.6207240119561608,0.6420454545454546,0.6388190954773869,0.16713795700002265,cuda,"{""n_filters"": 90, ""kernel_size"": 2, ""dense_neurons"": 87, ""learning_rate"": 0.0018102538235878903, ""l2_alpha"": 0.005952046125158738, ""dropout_rate"": 0.013567760642970762, ""batch_size"": 128}",
cnn,rmsprop,relu,3,,0.3747881736969049,0.18455371606826812,0.6601398601398601,0.6374012415849508,0.6314302080913905,0.5964795748920625,0.59505799293999,0.7412060301507538,0.16076513400003023,cuda,"{""n_filters"": 94, ""kernel_size"": 2, ""dense_neurons"": 24, ""learning_rate"": 2.5512463672797267e-06, ""l2_alpha"": 4.189525950807668e-07, ""dropout_rate"": 0.038221466152012974, ""batch_size"": 128}",
cnn,rmsprop,relu,3,,0.3964108367237994,0.23529590904155717,0.6380832282471627,0.6542151826787213,0.6472701702405915,0.6187313184988376,0.640506329113924,0.635678391959799,0.4879003930000181,cuda,"{""n_filters"": 100, ""kernel_size"": 4, ""dense_neurons"": 88, ""learning_rate"": 8.374971706331223e-06, ""l2_alpha"": 9.126504773544563e-05, ""dropout_rate"": 0.07207721695546328, ""batch_size"": 16}",
cnn,rmsprop,relu,3,,0.39198641260253675,0.23732462647085095,0.6239790918000654,0.6530073730173064,0.6433478252091525,0.617734971770176,0.6501021102791015,0.5998743718592965,0.18175124299995105,cuda,"{""n_filters"": 73, ""kernel_size"": 2, ""dense_neurons"": 177, ""learning_rate"": 4.027889955884952e-06, ""l2_alpha"": 4.1190230081648295e-06, ""dropout_rate"": 0.05623608581991568, ""batch_size"": 112}",
cnn,rmsprop,relu,3,,0.3889304137442252,0.23472633565342835,0.6202365308804205,0.6482407633658072,0.634081018170265,0.6160743938890734,0.650137741046832,0.592964824120603,0.16249840800003312,cuda,"{""n_filters"": 80, ""kernel_size"": 3, ""dense_neurons"": 41, ""learning_rate"": 1.8741865001253328e-07, ""l2_alpha"": 1.8042776367959437e-05, ""dropout_rate"": 0.016804170383275797, ""batch_size"": 128}",
cnn,rmsprop,relu,3,,0.3929585673994599,0.22475765310715282,0.6452599388379205,0.654915256338068,0.6462040361678596,0.6147459315841913,0.6287246722288439,0.6626884422110553,0.12433108800001946,cuda,"{""n_filters"": 9, ""kernel_size"": 4, ""dense_neurons"": 165, ""learning_rate"": 0.0019761500011369463, ""l2_alpha"": 6.428076057313117e-08, ""dropout_rate"": 0.062486874884693316, ""batch_size"": 128}",
cnn,rmsprop,relu,3,,0.3980836961512228,0.2347976531454917,0.6430127606598195,0.6544973811977435,0.6514447134929199,0.6190634340750581,0.6372609500308452,0.6488693467336684,0.2960777310000253,cuda,"{""n_filters"": 33, ""kernel_size"": 5, ""dense_neurons"": 242, ""learning_rate"": 3.079266678821317e-06, ""l2_alpha"": 0.00019007768124525598, ""dropout_rate"": 0.07381025959044417, ""batch_size"": 32}",
cnn,rmsprop,relu,3,,0.3995375197362028,0.23577501094345943,0.6451812829253176,0.6549495628246943,0.6468775399315785,0.6197276652274992,0.636697247706422,0.6538944723618091,0.17546152400001347,cuda,"{""n_filters"": 40, ""kernel_size"": 3, ""dense_neurons"": 52, ""learning_rate"": 0.00010316047601373384, ""l2_alpha"": 1.3144278991753417e-06, ""dropout_rate"": 0.06520735737354492, ""batch_size"": 80}",
cnn,rmsprop,relu,3,,0.4017229392715072,0.2418969802813295,0.6414618777567738,0.6541096072327812,0.6455566108201916,0.6220524742610428,0.6434892541087232,0.6394472361809045,0.17006485600001042,cuda,"{""n_filters"": 97, ""kernel_size"": 4, ""dense_neurons"": 79, ""learning_rate"": 1.1745463611498553e-05, ""l2_alpha"": 1.0437260023231962e-06, ""dropout_rate"": 0.04344022207612165, ""batch_size"": 112}",
cnn,rmsprop,relu,3,,0.006239223797814678,0.00872681500262739,0.0025078369905956114,0.5728278017996962,0.576200270482527,0.47160411823314513,0.6666666666666666,0.001256281407035176,0.30390373699998463,cuda,"{""n_filters"": 40, ""kernel_size"": 5, ""dense_neurons"": 239, ""learning_rate"": 7.759198969063248e-08, ""l2_alpha"": 1.1828162778001354e-08, ""dropout_rate"": 0.08521464209474809, ""batch_size"": 32}",
cnn,rmsprop,relu,3,,0.27668911579404737,0.0,0.6917227894851184,0.4653863043193416,0.49848153429205727,0.5287279973430754,0.5287279973430754,1.0,0.28969487500000923,cuda,"{""n_filters"": 32, ""kernel_size"": 5, ""dense_neurons"": 219, ""learning_rate"": 3.949919859502329e-07, ""l2_alpha"": 1.549648608814602e-07, ""dropout_rate"": 0.06001924578245687, ""batch_size"": 32}",
cnn,rmsprop,relu,3,,0.3897020669627812,0.2333786074867332,0.6241872561768531,0.6585059281608889,0.6539958200256248,0.6160743938890734,0.6469002695417789,0.6030150753768844,0.18694885500002556,cuda,"{""n_filters"": 97, ""kernel_size"": 3, ""dense_neurons"": 151, ""learning_rate"": 1.8122823367115747e-07, ""l2_alpha"": 0.001851889155207273, ""dropout_rate"": 0.04639515153969921, ""batch_size"": 112}",
cnn,rmsprop,relu,3,,0.40574170014378735,0.24873907973334333,0.6412456307594534,0.6624498461298741,0.6589431166583316,0.6250415144470276,0.6488745980707395,0.6337939698492462,0.17793234399999847,cuda,"{""n_filters"": 85, ""kernel_size"": 5, ""dense_neurons"": 203, ""learning_rate"": 0.0029140793157278098, ""l2_alpha"": 9.837408412680453e-06, ""dropout_rate"": 0.060960406237851865, ""batch_size"": 112}",
cnn,rmsprop,relu,3,,0.39642602427933643,0.2306422647415928,0.6451016635859519,0.6549632854193448,0.646325792421198,0.6174028561939555,0.6330108827085853,0.6576633165829145,0.3103129669999589,cuda,"{""n_filters"": 86, ""kernel_size"": 4, ""dense_neurons"": 30, ""learning_rate"": 1.0212456063517526e-05, ""l2_alpha"": 0.0036284007263266064, ""dropout_rate"": 0.09088984472096338, ""batch_size"": 32}",
cnn,rmsprop,relu,3,,0.037566144215255684,0.022085806508938256,0.060786650774731825,0.5711724584869378,0.5814528223767993,0.476585851876453,0.5930232558139535,0.032035175879396985,0.20333423200003153,cuda,"{""n_filters"": 84, ""kernel_size"": 2, ""dense_neurons"": 107, ""learning_rate"": 9.133343729164179e-07, ""l2_alpha"": 6.540822392683444e-08, ""dropout_rate"": 0.013943984427981549, ""batch_size"": 80}",
cnn,rmsprop,relu,3,,0.1364941755078228,0.05508780152647623,0.2586037364798427,0.6095935101865919,0.5975346780335533,0.4991697110594487,0.5950226244343891,0.16520100502512564,0.15262185000000272,cuda,"{""n_filters"": 60, ""kernel_size"": 5, ""dense_neurons"": 28, ""learning_rate"": 1.3226476643703883e-05, ""l2_alpha"": 2.000425398636503e-06, ""dropout_rate"": 0.050988696556877655, ""batch_size"": 128}",
cnn,rmsprop,relu,3,,0.27668911579404737,0.0,0.6917227894851184,0.5446280911251111,0.5678694111255697,0.5287279973430754,0.5287279973430754,1.0,0.1602761280000209,cuda,"{""n_filters"": 20, ""kernel_size"": 5, ""dense_neurons"": 222, ""learning_rate"": 2.4250226005119574e-08, ""l2_alpha"": 1.8844347027053473e-07, ""dropout_rate"": 0.08677048167081813, ""batch_size"": 112}",
cnn,rmsprop,relu,3,,0.396411942842537,0.22857275026601698,0.6481707317073171,0.6593804115716001,0.651792787937249,0.6167386250415144,0.629739336492891,0.667713567839196,0.16383445500002836,cuda,"{""n_filters"": 17, ""kernel_size"": 3, ""dense_neurons"": 247, ""learning_rate"": 0.00046252439105976895, ""l2_alpha"": 6.600629463939711e-05, ""dropout_rate"": 0.07338949444526471, ""batch_size"": 80}",
cnn,rmsprop,relu,3,,0.29427074392869773,0.02915857466692906,0.6919389978213507,0.5391282079884979,0.561103444826223,0.530388575224178,0.5296864576384256,0.9974874371859297,0.29680570499999703,cuda,"{""n_filters"": 37, ""kernel_size"": 4, ""dense_neurons"": 183, ""learning_rate"": 1.3260680454626258e-07, ""l2_alpha"": 0.009146013204052264, ""dropout_rate"": 0.0010507214979659564, ""batch_size"": 32}",
cnn,rmsprop,relu,3,,0.0,0.0,0.0,0.5151397845464107,0.5429579761251355,0.4712720026569246,0.0,0.0,0.16336627300000828,cuda,"{""n_filters"": 90, ""kernel_size"": 4, ""dense_neurons"": 54, ""learning_rate"": 2.445959371900441e-07, ""l2_alpha"": 1.9554247830848676e-08, ""dropout_rate"": 0.039924681948728974, ""batch_size"": 128}",
cnn,rmsprop,relu,3,,0.13711215011385525,-0.11905480754696182,0.5213625866050808,0.40853890665448456,0.45558854305578655,0.44935237462636995,0.4823717948717949,0.5672110552763819,0.18879494800000884,cuda,"{""n_filters"": 25, ""kernel_size"": 3, ""dense_neurons"": 221, ""learning_rate"": 3.668554763834418e-06, ""l2_alpha"": 0.004488968054177695, ""dropout_rate"": 0.011932600012925731, ""batch_size"": 64}",
cnn,rmsprop,relu,3,,0.37473400314081684,0.22744227822221336,0.5956715905187221,0.6610288935870331,0.6544322068819265,0.6090999667884424,0.6573161485974223,0.5445979899497487,0.4982219729999997,cuda,"{""n_filters"": 58, ""kernel_size"": 5, ""dense_neurons"": 139, ""learning_rate"": 0.004260201876982299, ""l2_alpha"": 9.954149364486177e-07, ""dropout_rate"": 0.07270864444269201, ""batch_size"": 16}",
cnn,rmsprop,relu,3,,0.39053073262620797,0.22449911186253851,0.6395781637717122,0.6529431866874895,0.6452515496046876,0.6140817004317503,0.6317401960784313,0.6476130653266332,0.2205072020000216,cuda,"{""n_filters"": 14, ""kernel_size"": 2, ""dense_neurons"": 250, ""learning_rate"": 0.00011656740269390572, ""l2_alpha"": 5.887757634324236e-05, ""dropout_rate"": 0.0806368955479682, ""batch_size"": 64}",
cnn,rmsprop,relu,3,,0.398736031099661,0.23650961940596832,0.6420756486402001,0.6535748687057557,0.6444227810857697,0.6197276652274992,0.6390790292470442,0.6451005025125628,0.20574300199996287,cuda,"{""n_filters"": 52, ""kernel_size"": 2, ""dense_neurons"": 127, ""learning_rate"": 4.809973510700384e-05, ""l2_alpha"": 1.4872211161140779e-08, ""dropout_rate"": 0.08356591247596709, ""batch_size"": 64}",
cnn,rmsprop,relu,3,,0.38294781213410245,0.22452786388898066,0.6205777345017851,0.6593020599827892,0.6538959866676167,0.6117568913982065,0.6420416386836804,0.6005025125628141,0.36951826999995774,cuda,"{""n_filters"": 91, ""kernel_size"": 3, ""dense_neurons"": 180, ""learning_rate"": 2.1615976347824005e-07, ""l2_alpha"": 8.044817312937816e-05, ""dropout_rate"": 0.004783832984218595, ""batch_size"": 32}",
cnn,rmsprop,relu,3,,0.0,0.0,0.0,0.5391890743357379,0.5609667025806594,0.4712720026569246,0.0,0.0,0.31950028399995745,cuda,"{""n_filters"": 91, ""kernel_size"": 2, ""dense_neurons"": 106, ""learning_rate"": 3.555910678110194e-07, ""l2_alpha"": 0.00024190128638057817, ""dropout_rate"": 0.059243748416689015, ""batch_size"": 32}",
cnn,rmsprop,relu,3,,0.14597596823359027,0.02519720022427141,0.3271441202475685,0.5982460310714955,0.5736354144048836,0.4945200929923613,0.5522388059701493,0.23241206030150754,0.17408004999998639,cuda,"{""n_filters"": 60, ""kernel_size"": 5, ""dense_neurons"": 158, ""learning_rate"": 5.844323508316018e-07, ""l2_alpha"": 8.818787173771711e-07, ""dropout_rate"": 0.012324485304557231, ""batch_size"": 112}",
cnn,rmsprop,relu,3,,0.393823345822495,0.22622518421396218,0.6452205882352942,0.6540476342246822,0.6456674569625261,0.6154101627366323,0.6297846889952153,0.6614321608040201,0.176920779999989,cuda,"{""n_filters"": 67, ""kernel_size"": 2, ""dense_neurons"": 27, ""learning_rate"": 0.00024320814644350028, ""l2_alpha"": 5.961903714197612e-07, ""dropout_rate"": 0.03442300773798527, ""batch_size"": 80}",
cnn,rmsprop,relu,3,,-0.008435817209838065,-0.023118785322964616,0.013588634959851761,0.548512249407715,0.5545188440355859,0.46961142477582196,0.4074074074074074,0.006909547738693468,0.14421283100000437,cuda,"{""n_filters"": 29, ""kernel_size"": 5, ""dense_neurons"": 62, ""learning_rate"": 3.223236129726046e-08, ""l2_alpha"": 2.6767802011241727e-08, ""dropout_rate"": 0.07592085212120198, ""batch_size"": 128}",
cnn,rmsprop,relu,3,,0.39761455883584007,0.23295590716376477,0.644602536343953,0.6543716645241712,0.6466095509618202,0.6183992029226171,0.6349786715417428,0.6545226130653267,0.19662134700001843,cuda,"{""n_filters"": 52, ""kernel_size"": 3, ""dense_neurons"": 32, ""learning_rate"": 6.329858216215593e-05, ""l2_alpha"": 0.0003650500457089096, ""dropout_rate"": 0.006984832383036022, ""batch_size"": 64}",
cnn,rmsprop,relu,3,,0.39956558410888454,0.23929278730211317,0.6399747793190416,0.6557098388347659,0.649943712003786,0.6207240119561608,0.6424050632911392,0.6375628140703518,0.18399324899996827,cuda,"{""n_filters"": 110, ""kernel_size"": 5, ""dense_neurons"": 193, ""learning_rate"": 3.161682705357527e-06, ""l2_alpha"": 6.567210857506888e-06, ""dropout_rate"": 0.02723001423202781, ""batch_size"": 128}",
cnn,rmsprop,relu,3,,0.3984596285173464,0.2380215680336425,0.6391167192429023,0.6547222546842741,0.6464699819419449,0.6200597808037197,0.6419518377693283,0.6363065326633166,0.2930741910000165,cuda,"{""n_filters"": 63, ""kernel_size"": 4, ""dense_neurons"": 193, ""learning_rate"": 1.613035420767933e-05, ""l2_alpha"": 0.0026668924767153475, ""dropout_rate"": 0.050618241924467455, ""batch_size"": 32}",
